step	loss
109	0.07720007002353668
219	0.06893409788608551
329	0.06929643452167511
439	0.07203086465597153
549	0.06286840885877609
659	0.06600683927536011
769	0.061674654483795166
879	0.059096477925777435
989	0.060668542981147766
1099	0.05922829732298851
1209	0.058338768780231476
1319	0.0670032650232315
1429	0.05741026997566223
1539	0.06048046797513962
1649	0.05584243685007095
1759	0.056256767362356186
1869	0.05375323444604874
1979	0.06332239508628845
2089	0.05369742214679718
2199	0.05331765115261078
2309	0.04977629706263542
2419	0.05001836642622948
2529	0.049803104251623154
2639	0.04954174533486366
2749	0.05116504803299904
2859	0.04938344657421112
2969	0.048946671187877655
3079	0.04907718673348427
3189	0.048828307539224625
3299	0.04943927004933357
3409	0.048854392021894455
3519	0.04812328517436981
3629	0.04801643267273903
3739	0.04763311520218849
3849	0.048074666410684586
3959	0.04781629890203476
4069	0.04747595265507698
4179	0.047085173428058624
4289	0.047388359904289246
4399	0.04651222378015518
4509	0.04629024118185043
4619	0.045841045677661896
4729	0.04858255013823509
4839	0.04712635278701782
4949	0.04587516933679581
5059	0.045402273535728455
2859	0.041336655616760254
3079	0.04133317619562149
3299	0.04142498970031738
3519	0.04125909134745598
3739	0.04043712839484215
3959	0.040252696722745895
4179	0.04046272486448288
4399	0.040134839713573456
