step	dice
109	0.849284827709198
219	0.8653627634048462
329	0.8646272420883179
439	0.8594098091125488
549	0.877479076385498
659	0.8713118433952332
769	0.8795236349105835
879	0.884424090385437
989	0.8813453912734985
1099	0.8841253519058228
1209	0.8858562707901001
1319	0.8689831495285034
1429	0.8876432180404663
1539	0.8815428614616394
1649	0.8907078504562378
1759	0.8898053169250488
1869	0.8947001695632935
1979	0.8758084177970886
2089	0.8947960734367371
2199	0.895587146282196
2309	0.9025259017944336
2419	0.902063250541687
2529	0.9025112986564636
2639	0.9029766917228699
2749	0.899858832359314
2859	0.9033138155937195
2969	0.9041678309440613
3079	0.9038939476013184
3189	0.9043837785720825
3299	0.9031352996826172
3409	0.904285728931427
3519	0.9057500958442688
3629	0.9059344530105591
3739	0.90672367811203
3849	0.9058860540390015
3959	0.9063604474067688
4069	0.9070450663566589
4179	0.9077728986740112
4289	0.9071375131607056
4399	0.9089272618293762
4509	0.9093157649040222
4619	0.9102160334587097
4729	0.9048401117324829
4839	0.9076868891716003
4949	0.910148024559021
5059	0.9110573530197144
2859	0.9190757870674133
3079	0.91905277967453
3299	0.918862521648407
3519	0.9192193150520325
3739	0.9208614230155945
3959	0.9211700558662415
4179	0.9207751154899597
4399	0.9214229583740234
