step	hausdorff
109	32.981624603271484
219	28.9129695892334
329	30.717697143554688
439	28.419504165649414
549	27.043212890625
659	28.349802017211914
769	28.375402450561523
879	29.277908325195312
989	18.728872299194336
1099	28.134876251220703
1209	28.33523941040039
1319	19.849315643310547
1429	18.527851104736328
1539	20.39718246459961
1649	15.721963882446289
1759	16.898035049438477
1869	16.42707633972168
1979	21.92012596130371
2089	17.853412628173828
2199	20.334060668945312
2309	11.026740074157715
2419	11.848395347595215
2529	9.836908340454102
2639	10.305229187011719
2749	13.743870735168457
2859	10.729211807250977
2969	9.662789344787598
3079	11.129030227661133
3189	9.342445373535156
3299	7.097687721252441
3409	6.7822585105896
3519	7.366361141204834
3629	6.48837423324585
3739	6.588473320007324
3849	9.577017784118652
3959	7.611944675445557
4069	8.296594619750977
4179	4.255688190460205
4289	4.861069679260254
4399	4.550785541534424
4509	4.6322221755981445
4619	4.377747535705566
4729	5.897319316864014
4839	5.094082832336426
4949	3.7288010120391846
5059	5.004546165466309
