step	iou
109	0.7408955097198486
219	0.7646347880363464
329	0.76353919506073
439	0.7555860280990601
549	0.7832070589065552
659	0.7737368941307068
769	0.786484956741333
879	0.7942524552345276
989	0.7898118495941162
1099	0.7936998605728149
1209	0.7964457273483276
1319	0.7703397274017334
1429	0.7997739911079407
1539	0.7901558876037598
1649	0.8046894073486328
1759	0.8031104803085327
1869	0.8109315037727356
1979	0.7818022966384888
2089	0.8113431930541992
2199	0.8119000196456909
2309	0.8235195875167847
2419	0.8227027058601379
2529	0.8235709071159363
2639	0.8242744207382202
2749	0.8189722299575806
2859	0.82470703125
2969	0.8261703252792358
3079	0.8256551027297974
3189	0.8265789151191711
3299	0.8248112797737122
3409	0.8267202377319336
3519	0.8289673924446106
3629	0.82940274477005
3739	0.8305298089981079
3849	0.8289729952812195
3959	0.8298429250717163
4069	0.8308919668197632
4179	0.832536518573761
4289	0.8314625024795532
4399	0.8343256711959839
4509	0.8349249958992004
4619	0.8364158868789673
4729	0.8275793194770813
4839	0.8323019742965698
4949	0.8364120721817017
5059	0.837733268737793
