step	dice
4401	0.9011185765266418
1	0.917288601398468
2	0.8706383109092712
3	0.8851892352104187
4	0.9194887280464172
5	0.9085677266120911
6	0.8031266331672668
7	0.863449215888977
8	0.903588593006134
9	0.876690149307251
10	0.8430404663085938
11	0.9188568592071533
12	0.8552559614181519
13	0.9210588335990906
14	0.9222216010093689
15	0.9289504885673523
16	0.8780087828636169
17	0.9089918732643127
18	0.9373947978019714
19	0.9169992804527283
20	0.9231922626495361
21	0.881201982498169
22	0.8958736658096313
23	0.7864832878112793
24	0.8793101906776428
25	0.9128414988517761
26	0.9274501204490662
27	0.8658682107925415
28	0.929774820804596
29	0.9293156862258911
