step	hausdorff
4401	53.047149658203125
1	2.2360680103302
2	1.7320507764816284
3	75.05997467041016
4	69.44062042236328
5	83.73768615722656
6	4.123105525970459
7	72.20111083984375
8	64.3350601196289
9	52.4404411315918
10	2.2360680103302
11	31.71750259399414
12	12.083045959472656
13	3.7416574954986572
14	1.4142135381698608
15	3.1622776985168457
16	32.15586853027344
17	1.4142135381698608
18	1.7320507764816284
19	79.98124694824219
20	7.141428470611572
21	9.486832618713379
22	55.4075813293457
23	13.152946472167969
24	58.12916564941406
25	91.4222640991211
26	1.4142135381698608
27	88.91568756103516
28	11.575837135314941
29	82.49242401123047
