step	iou
4401	0.82003253698349
1	0.8472143411636353
2	0.7709118723869324
3	0.7940264344215393
4	0.8509756326675415
5	0.8324545621871948
6	0.6710205078125
7	0.7597101926803589
8	0.8241327404975891
9	0.7804526090621948
10	0.7286689281463623
11	0.8498938083648682
12	0.747115433216095
13	0.8536691665649414
14	0.8556690812110901
15	0.8673272728919983
16	0.7825452089309692
17	0.8331668972969055
18	0.8821666240692139
19	0.846720814704895
20	0.8573417663574219
21	0.7876327633857727
22	0.8113869428634644
23	0.6481025815010071
24	0.7846150994300842
25	0.8396581411361694
26	0.8647150993347168
27	0.7634634375572205
28	0.868765652179718
29	0.8679642081260681
