step	iou
109	0.7688286304473877
219	0.7874425649642944
329	0.7741155624389648
439	0.8278236389160156
549	0.8423691987991333
659	0.8406771421432495
769	0.843518853187561
879	0.846563458442688
989	0.8764749765396118
1099	0.8796595335006714
1209	0.8918907046318054
1319	0.8779059648513794
1429	0.8975673913955688
1539	0.8933720588684082
1649	0.8969338536262512
1759	0.9049322009086609
1869	0.8990190625190735
1979	0.9019366502761841
2089	0.9066384434700012
2199	0.9064043164253235
2309	0.9140756726264954
2419	0.9177460670471191
2529	0.9182502031326294
2639	0.9205797910690308
2749	0.919953465461731
2859	0.9208575487136841
2969	0.921439528465271
3079	0.9200431108474731
3189	0.9203352928161621
3299	0.9197622537612915
3409	0.9206289052963257
3519	0.9190390706062317
3629	0.9196275472640991
3739	0.9216715693473816
3849	0.9203149676322937
3959	0.9218637347221375
4069	0.9173516035079956
4179	0.922169029712677
4289	0.9228256344795227
4399	0.923362135887146
4509	0.9236704111099243
4619	0.9224954843521118
4729	0.9229332208633423
4839	0.9231970906257629
4949	0.9229005575180054
5059	0.9219797253608704
