step	hausdorff
109	41.35486602783203
219	41.22850799560547
329	101.42728424072266
439	44.3415412902832
549	35.3590202331543
659	43.98136520385742
769	34.42648696899414
879	31.682876586914062
989	15.23126220703125
1099	13.92616081237793
1209	6.5824408531188965
1319	9.601795196533203
1429	4.853108882904053
1539	4.260193824768066
1649	4.586233139038086
1759	2.468763828277588
1869	3.4716525077819824
1979	5.498988628387451
2089	2.378990888595581
2199	2.032459259033203
2309	1.5220365524291992
2419	1.3730838298797607
2529	1.381255865097046
2639	1.2414213418960571
2749	1.2414213418960571
2859	1.2414213418960571
2969	1.2000000476837158
3079	1.2576490640640259
3189	1.282842755317688
3299	1.355269193649292
3409	1.2999999523162842
3519	1.5155870914459229
3629	1.3576490879058838
3739	1.2414213418960571
3849	1.2894328832626343
3959	1.2414213418960571
4069	1.4594541788101196
4179	1.2414213418960571
4289	1.144948959350586
4399	1.144948959350586
4509	1.18284273147583
4619	1.2414213418960571
4729	1.2000000476837158
4839	1.2000000476837158
4949	1.2414213418960571
5059	1.2414213418960571
