step	dice
109	0.8669500350952148
219	0.8791917562484741
329	0.870616614818573
439	0.9051165580749512
549	0.9138396382331848
659	0.9127897024154663
769	0.9145967364311218
879	0.9164682626724243
989	0.9338533282279968
1099	0.9355850219726562
1209	0.9425166249275208
1319	0.9345625638961792
1429	0.9456906318664551
1539	0.9433291554450989
1649	0.9453275799751282
1759	0.94977205991745
1869	0.9464814066886902
1979	0.9481819868087769
2089	0.9507676362991333
2199	0.9506434202194214
2309	0.9548144340515137
2419	0.9568406343460083
2529	0.9571356773376465
2639	0.958382248878479
2749	0.9580432772636414
2859	0.958548367023468
2969	0.958857536315918
3079	0.9580898284912109
3189	0.9582435488700867
3299	0.9579663276672363
3409	0.9584057927131653
3519	0.9575816988945007
3629	0.9578598141670227
3739	0.9590069651603699
3849	0.9582517743110657
3959	0.9591073989868164
4069	0.9566124677658081
4179	0.9592576026916504
4289	0.9595926403999329
4399	0.9599035382270813
4509	0.9600952863693237
4619	0.9594438672065735
4729	0.9596812129020691
4839	0.9598191380500793
4949	0.9596702456474304
5059	0.9591628909111023
