step	loss
109	0.3002672493457794
219	0.14822736382484436
329	0.10489492863416672
439	0.06591567397117615
549	0.05308617651462555
659	0.05012764781713486
769	0.04694494232535362
879	0.04520557448267937
989	0.035669956356287
1099	0.034373894333839417
1209	0.030419623479247093
1319	0.03426884487271309
1429	0.02851978875696659
1539	0.029789820313453674
1649	0.028375357389450073
1759	0.02622942253947258
1869	0.027665358036756516
1979	0.026918480172753334
2089	0.025622427463531494
2199	0.025636594742536545
2309	0.02333478257060051
2419	0.022341351956129074
2529	0.022218089550733566
2639	0.021566972136497498
2749	0.021715346723794937
2859	0.021462053060531616
2969	0.021289100870490074
3079	0.021680301055312157
3189	0.021564554423093796
3299	0.021748196333646774
3409	0.021498093381524086
3519	0.021913548931479454
3629	0.021742219105362892
3739	0.021235084161162376
3849	0.02155912294983864
3959	0.02114986442029476
4069	0.02237466536462307
4179	0.021034199744462967
4289	0.020842868834733963
4399	0.020692119374871254
4509	0.02063564583659172
4619	0.020932236686348915
4729	0.020782962441444397
4839	0.020708974450826645
4949	0.020800113677978516
5059	0.021088004112243652
