step	iou
4401	0.8477150797843933
1	0.8486835360527039
2	0.7460104823112488
3	0.812526285648346
4	0.868651270866394
5	0.8623223304748535
6	0.635543167591095
7	0.7780134081840515
8	0.8438146710395813
9	0.7804925441741943
10	0.7072951197624207
11	0.8582020401954651
12	0.7170107364654541
13	0.863461434841156
14	0.8551120758056641
15	0.8742810487747192
16	0.7889407873153687
17	0.8251127600669861
18	0.8815511465072632
19	0.863379180431366
20	0.8653839230537415
21	0.7912619709968567
22	0.8325808644294739
23	0.6370242834091187
24	0.8055689930915833
25	0.8640691041946411
26	0.8611788749694824
27	0.7943417429924011
28	0.881862998008728
29	0.8877866268157959
