step	dice
4401	0.9175820350646973
1	0.9181490540504456
2	0.8545315265655518
3	0.896567702293396
4	0.9297093152999878
5	0.9260720610618591
6	0.77716463804245
7	0.8751490712165833
8	0.9152922630310059
9	0.8767153024673462
10	0.8285563588142395
11	0.9236907362937927
12	0.8351849317550659
13	0.9267285466194153
14	0.9218980073928833
15	0.9329241514205933
16	0.8820199966430664
17	0.9041773080825806
18	0.9370472431182861
19	0.9266811609268188
20	0.9278346300125122
21	0.883468747138977
22	0.9086430072784424
23	0.7782710194587708
24	0.8923159241676331
25	0.9270784258842468
26	0.9254122376441956
27	0.8853850960731506
28	0.9372233748435974
29	0.9405582547187805
