step	hausdorff
109	254.2959442138672
219	254.0946502685547
329	251.5235137939453
439	250.1300811767578
549	227.4070281982422
659	212.0247802734375
769	217.4529266357422
879	249.5988311767578
989	239.6407012939453
1099	219.38632202148438
1209	247.30953979492188
1319	238.39834594726562
1429	264.11700439453125
1539	224.4826202392578
1649	225.32711791992188
1759	228.3437042236328
1869	208.73843383789062
1979	241.607177734375
2089	230.7139892578125
2199	258.1673889160156
2309	248.14895629882812
2419	245.5356903076172
2529	251.12228393554688
2639	250.94869995117188
2749	251.626220703125
2859	244.71142578125
2969	245.6110076904297
3079	241.06649780273438
3189	239.6897430419922
3299	244.77212524414062
3409	245.71981811523438
3519	247.32699584960938
3629	247.374755859375
3739	248.2521514892578
3849	248.7667236328125
3959	247.65841674804688
4069	245.31521606445312
4179	246.52700805664062
4289	247.2951202392578
4399	247.61318969726562
4509	245.98684692382812
4619	247.6511688232422
4729	248.6708526611328
4839	248.92373657226562
4949	251.50167846679688
5059	248.4010772705078
5169	251.91439819335938
5279	246.5428466796875
5389	246.06613159179688
5499	251.2035369873047
5609	252.5422821044922
5719	253.6363525390625
5829	251.74099731445312
5939	249.74636840820312
6049	250.8778076171875
6159	248.451904296875
6269	249.8039093017578
6379	247.8128204345703
