step	dice
109	0.45310941338539124
219	0.5976885557174683
329	0.6293500661849976
439	0.6536917686462402
549	0.7293239831924438
659	0.6589188575744629
769	0.6490749716758728
879	0.6807442307472229
989	0.7832759618759155
1099	0.6929420232772827
1209	0.6979560852050781
1319	0.7290176153182983
1429	0.5991619825363159
1539	0.6836198568344116
1649	0.6658685207366943
1759	0.8107277154922485
1869	0.8814349174499512
1979	0.8168948888778687
2089	0.7311166524887085
2199	0.7715582847595215
2309	0.7432299852371216
2419	0.7394471764564514
2529	0.7430435419082642
2639	0.7340301275253296
2749	0.7429247498512268
2859	0.739368736743927
2969	0.7443143725395203
3079	0.7571171522140503
3189	0.7489268779754639
3299	0.7409874200820923
3409	0.7440107464790344
3519	0.7680602669715881
3629	0.7689648866653442
3739	0.7708995938301086
3849	0.7787997126579285
3959	0.7824901938438416
4069	0.7800307273864746
4179	0.7368848323822021
4289	0.7388404011726379
4399	0.7397444844245911
4509	0.7826825976371765
4619	0.757811427116394
4729	0.7556738257408142
4839	0.7761128544807434
4949	0.7773585319519043
5059	0.7827844023704529
5169	0.798657238483429
5279	0.7671475410461426
5389	0.7897182703018188
5499	0.7790788412094116
5609	0.7603533864021301
5719	0.7716070413589478
5829	0.743866503238678
5939	0.7915717363357544
6049	0.7624838352203369
6159	0.7660952806472778
6269	0.7577134966850281
6379	0.7481215596199036
