step	iou
109	0.3009719252586365
219	0.43942299485206604
329	0.47470155358314514
439	0.5006073713302612
549	0.5861340165138245
659	0.5082687139511108
769	0.495753675699234
879	0.5326252579689026
989	0.653610348701477
1099	0.5473337769508362
1209	0.5462048649787903
1319	0.5870178937911987
1429	0.4436134397983551
1539	0.5349791049957275
1649	0.5159177780151367
1759	0.6863582730293274
1869	0.7903338670730591
1979	0.6980546712875366
2089	0.5888627767562866
2199	0.6399628520011902
2309	0.60650235414505
2419	0.6020655632019043
2529	0.6067176461219788
2639	0.5957784056663513
2749	0.6066852807998657
2859	0.6024088263511658
2969	0.6079770922660828
3079	0.6241934299468994
3189	0.6141188740730286
3299	0.603628933429718
3409	0.6081839799880981
3519	0.6375800967216492
3629	0.6388855576515198
3739	0.6411899328231812
3849	0.6515997648239136
3959	0.6555292010307312
4069	0.6526513695716858
4179	0.5993264317512512
4289	0.6014535427093506
4399	0.6023921966552734
4509	0.6557093858718872
4619	0.6246019601821899
4729	0.6217557787895203
4839	0.6467876434326172
4949	0.6490108370780945
5059	0.6558247804641724
5169	0.6762815713882446
5279	0.6359652280807495
5389	0.6642987728118896
5499	0.6510421633720398
5609	0.6276829242706299
5719	0.6418347954750061
5829	0.6078646183013916
5939	0.6670945286750793
6049	0.6303514838218689
6159	0.634279191493988
6269	0.6242496371269226
6379	0.6127766370773315
