step	loss
109	0.33236974477767944
219	0.244380921125412
329	0.2246992439031601
439	0.20357197523117065
549	0.16505089402198792
659	0.1911960393190384
769	0.18926911056041718
879	0.17463356256484985
989	0.12855209410190582
1099	0.16653339564800262
1209	0.16416922211647034
1319	0.14702469110488892
1429	0.21528059244155884
1539	0.17140527069568634
1649	0.18098296225070953
1759	0.10564616322517395
1869	0.0683254599571228
1979	0.11938899755477905
2089	0.14590314030647278
2199	0.12170767784118652
2309	0.13569068908691406
2419	0.13728845119476318
2529	0.13447752594947815
2639	0.1391417235136032
2749	0.13489989936351776
2859	0.13642945885658264
2969	0.13396941125392914
3079	0.12954692542552948
3189	0.13300342857837677
3299	0.13627442717552185
3409	0.13421247899532318
3519	0.12203776836395264
3629	0.121123768389225
3739	0.1205810159444809
3849	0.11668233573436737
3959	0.11479300260543823
4069	0.11675438284873962
4179	0.13759681582450867
4289	0.13621817529201508
4399	0.1361715942621231
4509	0.1146932914853096
4619	0.12665320932865143
4729	0.12788546085357666
4839	0.11765545606613159
4949	0.11781363934278488
5059	0.11410864442586899
5169	0.10671630501747131
5279	0.12220335006713867
5389	0.11019387096166611
5499	0.11568441987037659
5609	0.12576524913311005
5719	0.12004276365041733
5829	0.13346818089485168
5939	0.10909713804721832
6049	0.12379851937294006
6159	0.12225259095430374
6269	0.12636692821979523
6379	0.13254787027835846
